,id,bank_predicted
312,273,0
313,2784,0
314,419,0
315,3938,0
316,3021,0
317,2114,1
318,1148,0
319,2509,0
320,1378,0
321,1091,0
322,1740,0
323,807,0
324,1093,0
325,3660,0
326,2357,0
327,3080,0
328,171,0
329,4016,0
330,3172,0
331,304,0
332,443,0
333,1771,0
334,359,0
335,1444,0
336,1757,0
337,3312,0
338,1523,0
339,597,0
340,3558,0
341,1849,0
342,688,0
343,328,0
344,3715,0
345,3549,0
346,3267,1
347,235,0
348,846,0
349,3018,0
350,1068,0
351,729,0
352,2256,0
353,2420,0
354,1796,0
355,475,0
356,168,0
357,3998,0
358,2035,0
359,1145,0
360,1232,0
361,1448,0
362,29,0
363,2123,1
364,207,0
365,1325,0
366,1022,0
367,3646,1
368,2873,0
369,3128,1
370,3537,0
371,277,0
372,2814,0
373,925,0
374,3784,0
375,4107,0
376,568,0
377,3681,0
378,4108,0
379,2143,0
380,3296,0
381,821,0
382,3927,0
383,269,0
384,2795,0
385,105,0
386,1471,1
387,3775,0
388,348,0
389,900,0
390,435,0
391,1212,0
392,867,0
393,3872,0
394,578,0
395,946,0
396,3945,1
397,3109,0
398,242,0
399,1695,0
400,1803,0
401,2713,0
402,3725,0
403,3946,1
404,1919,0
405,2249,0
406,1898,0
407,3529,0
408,2915,0
409,2453,0
410,43,0
411,3986,0
412,3158,0
413,1561,0
414,2435,0
415,3469,0
416,3413,0
417,2879,0
418,3527,1
419,1137,0
420,2142,0
421,428,0
422,284,0
423,2673,0
424,2096,0
425,3192,0
426,1241,0
427,2376,0
428,80,0
429,2025,0
430,3343,0
431,922,0
432,831,0
433,1617,1
434,3989,0
435,2318,0
436,2780,0
437,2314,0
438,4005,0
439,2354,0
440,2725,0
441,2012,0
442,2260,0
443,2014,0
444,1233,0
445,2730,0
446,3237,0
447,308,0
448,955,1
449,1981,0
450,2742,0
451,4001,0
452,380,0
453,3287,0
454,39,0
455,3809,1
456,1573,1
457,1242,1
458,4055,0
459,2819,0
460,2006,0
461,4031,0
462,2199,0
463,3359,0
464,1495,0
465,3967,0
466,283,0
467,3302,0
468,2455,0
469,825,1
470,2604,0
471,2299,0
472,318,0
473,3961,1
474,4068,0
475,572,0
476,17,0
477,2436,1
478,104,0
479,4115,0
480,801,0
481,2033,1
482,1097,1
483,2853,0
484,3055,0
485,2048,0
486,2775,0
487,1590,0
488,3183,0
489,515,0
490,2036,0
491,1039,0
492,3231,0
493,2369,0
494,476,0
495,1428,0
496,3925,0
497,2266,0
498,914,0
499,3522,0
500,3351,0
501,3669,0
502,3448,0
503,365,0
504,1335,0
505,2720,0
506,2875,0
507,1507,0
508,1285,0
509,3150,1
510,356,0
511,3523,0
512,379,0
513,3569,0
514,2647,0
515,2650,0
516,898,0
517,824,0
518,2764,1
519,3038,1
520,1961,0
521,2362,0
522,3450,0
523,1308,0
524,915,0
525,3416,0
526,1332,0
527,2548,0
528,2997,0
529,769,0
530,1079,0
531,2463,0
532,2686,1
533,2792,0
534,1049,0
535,1653,1
536,2388,0
537,1043,0
538,3568,0
539,1401,0
540,630,1
541,2088,1
542,3824,1
543,1437,0
544,108,0
545,2620,0
546,2618,0
547,254,0
548,3665,0
549,3449,0
550,969,1
551,2358,0
552,1056,0
553,1147,0
554,1698,0
555,1585,0
556,2237,0
557,2103,1
558,3615,0
559,2374,1
560,2018,0
561,1884,0
562,745,0
563,1029,0
564,2059,0
565,2586,0
566,1696,0
567,4111,0
568,985,0
569,496,0
570,2959,0
571,2911,0
572,2204,0
573,1050,0
574,71,0
575,2355,0
576,2804,0
577,2168,0
578,960,0
579,4094,0
580,614,0
581,62,0
582,3914,0
583,2264,1
584,2422,0
585,123,0
586,1760,0
587,3447,0
588,322,0
589,3056,0
590,2479,0
591,2425,0
592,2410,0
593,1791,0
594,901,0
595,543,0
596,2132,0
597,3226,0
598,3417,0
599,3843,1
600,1538,0
601,2427,0
602,1175,0
603,313,0
604,3459,0
605,3622,0
606,1819,0
607,940,0
608,3069,0
609,2523,0
610,3910,0
611,1060,0
612,367,0
613,2667,0
614,3962,0
615,141,0
616,3501,0
617,3465,0
618,369,0
619,3733,0
620,2501,0
621,3034,0
622,3762,0
623,2582,0
624,3863,1
625,1108,0
626,2969,0
627,2295,0
628,420,0
629,554,0
630,1857,0
631,2301,0
632,2803,0
633,1304,0
634,552,1
635,3573,0
636,1751,1
637,1295,0
638,2247,0
639,2439,0
640,436,0
641,4075,0
642,8,0
643,45,0
644,3437,1
645,4067,1
646,357,0
647,1237,0
648,1317,0
649,1132,0
650,3826,0
651,2137,0
652,3592,0
653,1738,0
654,230,0
655,49,0
656,2596,0
657,4118,0
658,3751,0
659,3145,0
660,2243,1
661,3942,0
662,3433,0
663,1165,0
664,838,0
665,172,0
666,1567,0
667,3895,0
668,591,0
669,2326,0
670,444,0
671,997,0
672,2889,0
673,3364,0
674,2859,0
675,118,0
676,2005,0
677,2765,0
678,2004,0
679,3683,0
680,1554,0
681,208,0
682,1985,0
683,2370,0
684,1394,0
685,2718,0
686,1278,0
687,1211,0
688,3598,0
689,1205,0
690,1040,0
691,1965,0
692,1814,1
693,2040,0
694,2884,0
695,2021,0
696,861,0
697,1743,0
698,2568,0
699,1880,0
700,873,0
701,786,0
702,377,0
703,1474,0
704,2151,0
705,3081,0
706,2904,0
707,907,0
708,323,0
709,1431,0
710,3262,0
711,3443,0
712,4082,0
713,1570,0
714,1780,0
715,2654,0
716,228,0
717,1362,0
718,2785,0
719,1340,0
720,3904,0
721,2956,0
722,3396,0
723,383,0
724,223,0
725,1391,0
726,2908,0
727,83,0
728,1629,1
729,3880,1
730,1420,0
731,4070,1
732,2935,0
733,3667,0
734,665,1
735,3698,1
736,334,0
737,3411,0
738,2559,0
739,3820,0
740,1925,0
741,1867,1
742,3279,0
743,342,0
744,1382,0
745,3589,0
746,959,0
747,1300,0
748,1852,0
749,3180,1
750,518,0
751,95,0
752,833,0
753,608,0
754,2185,0
755,2744,1
756,3922,0
757,1116,0
758,246,0
759,441,0
760,69,0
761,2263,0
762,1785,0
763,2147,0
764,2540,0
765,3973,0
766,4009,0
767,3959,0
768,1887,0
769,627,0
770,1111,0
771,574,0
772,3410,0
773,2872,0
774,289,1
775,1224,0
776,453,0
777,987,0
778,3065,0
779,3014,0
780,3746,0
781,3015,0
782,4100,0
783,1545,0
784,3274,0
785,706,1
786,522,0
787,368,0
788,2964,0
789,2084,0
790,117,0
791,4019,0
792,638,0
793,2329,0
794,1393,1
795,4095,0
796,3997,0
797,302,0
798,3332,0
799,2058,0
800,887,0
801,3564,0
802,519,0
803,1280,0
804,802,0
805,1863,0
806,23,0
807,2777,0
808,3688,0
809,1875,0
810,464,0
811,3496,0
812,826,0
813,2052,0
814,1624,0
815,3703,0
816,2163,1
817,395,0
818,303,0
819,315,0
820,1025,0
821,1601,0
822,4087,0
823,3913,0
824,2615,0
825,1831,0
826,320,0
827,1058,0
828,1268,0
829,3773,1
830,160,0
831,3253,0
832,2106,0
833,1939,0
834,1442,0
835,1952,0
836,2296,0
837,2934,0
838,615,0
839,3339,0
840,1827,0
841,129,1
842,3365,1
843,2538,0
844,135,0
845,456,0
846,2234,0
847,3341,0
848,238,0
849,3422,0
850,1712,0
851,4000,0
852,2447,0
853,990,0
854,1287,0
855,2451,0
856,374,0
857,447,0
858,3197,0
859,2896,0
860,232,0
861,1686,1
862,3534,0
863,2941,0
864,2288,0
865,3187,0
866,1649,0
867,1219,0
868,1057,0
869,709,0
870,1973,0
871,713,0
872,974,0
873,1652,0
874,1502,0
875,2405,0
876,2834,0
877,1500,0
878,2707,0
879,2343,0
880,667,0
881,2385,0
882,3578,0
883,2642,0
884,2687,0
885,3011,0
886,2154,1
887,489,0
888,3750,0
889,2195,0
890,3532,0
891,1630,0
892,1587,0
893,3515,0
894,654,0
895,2759,0
896,563,0
897,2277,0
898,686,1
899,3528,0
900,3105,0
901,503,0
902,370,0
903,2878,0
904,2384,1
905,1772,0
906,3181,0
907,3580,0
908,2179,0
909,2034,0
910,4090,1
911,1890,0
912,403,0
913,1767,0
914,2949,1
915,739,0
916,1257,0
917,1588,0
918,3294,0
919,648,0
920,2512,1
921,3263,1
922,2187,0
923,279,0
924,2653,0
925,2980,0
926,2462,0
927,3463,1
928,899,0
929,787,0
930,293,1
931,1642,1
932,610,1
933,1990,0
934,3621,0
935,1169,0
936,490,0
937,3461,0
938,1918,1
939,6,0
940,2629,0
941,1341,0
942,3734,0
943,1871,0
944,3324,0
945,149,0
946,1677,0
947,1940,0
948,1183,0
949,3124,0
950,3504,0
951,4008,0
952,256,0
953,439,0
954,4079,0
955,1873,0
956,3642,0
957,3077,0
958,3599,0
959,1549,0
960,3049,0
961,961,0
962,1112,0
963,224,0
964,2345,0
965,1552,0
966,642,0
967,763,0
968,1381,0
969,2847,0
970,3690,0
971,3878,0
972,1189,1
973,1892,0
974,3409,0
975,853,0
976,3016,0
977,412,0
978,3057,0
979,2735,0
980,282,0
981,1100,0
982,2736,0
983,148,0
984,54,1
985,3628,0
986,1637,0
987,174,0
988,1330,0
989,3225,0
990,2954,0
991,247,0
992,2955,0
993,1995,0
994,2475,1
995,3215,0
996,474,0
997,58,0
998,1013,0
999,1301,0
1000,3678,0
1001,1423,0
1002,2527,0
1003,1826,0
1004,1131,0
1005,559,0
1006,2996,0
1007,771,0
1008,67,0
1009,3207,0
1010,793,0
1011,2564,0
1012,1633,1
1013,1445,0
1014,712,0
1015,287,0
1016,3541,0
1017,1579,0
1018,1149,0
1019,1499,0
1020,894,0
1021,1906,0
1022,1886,0
1023,1647,0
1024,3492,0
1025,2899,0
1026,30,0
1027,1259,0
1028,1671,0
1029,1812,0
1030,3917,0
1031,4040,0
1032,1518,0
1033,2776,0
1034,2061,0
1035,2891,0
1036,2255,0
1037,2668,0
1038,3738,0
1039,3304,0
1040,2914,0
1041,2353,0
1042,2683,0
1043,3201,0
1044,1563,0
1045,3075,0
1046,1576,0
1047,1133,0
1048,92,0
1049,3325,0
1050,2716,0
1051,70,0
1052,351,0
1053,1527,0
1054,1186,0
1055,2280,0
1056,581,0
1057,2817,0
1058,644,0
1059,984,1
1060,1389,0
1061,780,1
1062,1621,0
1063,2932,1
1064,3891,0
1065,177,0
1066,4026,0
1067,233,0
1068,2284,0
1069,3656,0
1070,2246,0
1071,1847,1
1072,1850,0
1073,2283,0
1074,2108,0
1075,1782,0
1076,152,0
1077,3024,0
1078,1269,0
1079,1489,0
1080,3804,0
1081,1349,0
1082,2401,0
1083,2184,0
1084,3333,0
1085,1522,0
1086,1436,0
1087,3761,0
1088,1395,0
1089,573,0
1090,2664,0
1091,1422,0
1092,1982,0
1093,1344,0
1094,1651,0
1095,993,0
1096,3610,0
1097,3611,0
1098,1553,0
1099,3510,0
1100,2766,0
1101,1158,0
1102,2215,0
1103,3694,1
1104,1614,0
1105,176,0
1106,594,0
1107,1153,0
1108,1525,0
1109,1685,0
1110,526,0
1111,499,0
1112,3173,0
1113,1477,0
1114,65,0
1115,2471,0
1116,1746,1
1117,3764,0
1118,3647,1
1119,3218,0
1120,2597,0
1121,3347,0
1122,2984,0
1123,1654,1
1124,1119,0
1125,3194,0
1126,2320,0
1127,2547,0
1128,1433,0
1129,759,0
1130,533,1
1131,2105,0
1132,738,0
1133,876,0
1134,1103,0
1135,655,0
1136,2658,0
1137,3559,0
1138,155,0
1139,3380,0
1140,3255,0
1141,1283,0
1142,3604,1
1143,2221,0
1144,3567,0
1145,4046,0
1146,1658,0
1147,2820,0
1148,3079,0
1149,56,0
1150,186,0
1151,107,0
1152,2172,1
1153,845,0
1154,258,0
1155,765,0
1156,154,1
1157,2699,1
1158,1000,0
1159,3102,0
1160,3195,0
1161,1408,0
1162,3251,1
1163,3912,0
1164,3041,0
1165,3626,0
1166,3940,1
1167,297,0
1168,980,0
1169,180,1
1170,1650,0
1171,3113,0
1172,221,0
1173,3203,0
1174,437,0
1175,1934,0
1176,2178,0
1177,1020,0
1178,211,0
1179,319,0
1180,206,0
1181,3871,0
1182,948,1
1183,1356,0
1184,766,0
1185,295,0
1186,737,0
1187,681,0
1188,1742,0
1189,972,0
1190,266,0
1191,2986,0
1192,3303,0
1193,2867,0
1194,2393,0
1195,1076,0
1196,2881,0
1197,2684,1
1198,3993,1
1199,4015,0
1200,3286,0
1201,1693,0
1202,2189,0
1203,2331,0
1204,3552,0
1205,306,0
1206,679,0
1207,3046,0
1208,3919,0
1209,945,0
1210,3406,0
1211,3955,0
1212,2381,0
1213,1063,0
1214,809,0
1215,485,0
1216,274,0
1217,3152,1
1218,2089,0
1219,3862,0
1220,2913,0
1221,1245,0
1222,3879,0
1223,3827,0
1224,2037,1
1225,604,0
1226,1895,0
1227,2305,1
1228,339,0
1229,4102,0
1230,404,0
1231,3641,0
1232,7,1
1233,2844,0
1234,3435,0
1235,1234,0
1236,264,1
1237,1829,0
1238,976,0
1239,3906,0
1240,2550,0
1241,2562,0
1242,815,0
1243,3425,0
1244,3008,0
1245,3806,0
1246,3373,0
1247,856,0
1248,3508,0
1249,183,0
1250,703,0
1251,779,0
1252,1031,0
1253,1531,0
1254,632,0
1255,4,0
1256,2855,0
1257,832,0
1258,210,0
1259,1823,0
1260,732,0
1261,539,0
1262,669,0
1263,2645,1
1264,1729,0
1265,407,0
1266,2473,0
1267,1421,0
1268,3635,0
1269,754,0
1270,2042,0
1271,4062,0
1272,2481,0
1273,3582,0
1274,1346,0
1275,1343,0
1276,2068,0
1277,3831,0
1278,633,0
1279,434,0
1280,584,0
1281,613,0
1282,1641,1
1283,674,0
1284,1582,0
1285,4106,0
1286,3063,0
1287,3058,0
1288,2635,0
1289,1439,0
1290,3040,0
1291,212,0
1292,3741,0
1293,1749,0
1294,1846,0
1295,2013,1
1296,3936,0
1297,2141,1
1298,694,0
1299,5,0
1300,2349,0
1301,1643,0
1302,2655,0
1303,2900,0
1304,3133,0
1305,3846,0
1306,3881,0
1307,3576,0
1308,4025,0
1309,4116,0
1310,828,0
1311,2298,0
1312,541,0
1313,3637,0
1314,2522,0
1315,1073,0
1316,904,0
1317,1870,0
1318,3638,0
1319,917,0
1320,2086,0
1321,592,0
1322,2918,0
1323,2526,0
1324,112,0
1325,3866,0
1326,3901,0
1327,3868,0
1328,500,0
1329,1253,0
1330,2407,0
1331,85,0
1332,3743,0
1333,4039,0
1334,3377,0
1335,1598,0
1336,2854,0
1337,3047,0
1338,3540,0
1339,1798,0
1340,527,0
1341,3988,0
1342,340,0
1343,2628,0
1344,1309,0
1345,2613,0
1346,767,0
1347,646,0
1348,1430,0
1349,2886,0
1350,1687,0
1351,2166,0
1352,2483,0
1353,3525,0
1354,3291,0
1355,2457,0
1356,431,0
1357,971,0
1358,3766,0
1359,3624,0
1360,1800,0
1361,1053,0
1362,1604,0
1363,1361,0
1364,2472,0
1365,3832,0
1366,1274,0
1367,1801,1
1368,2732,0
1369,1492,1
1370,2146,0
1371,2051,0
1372,3305,0
1373,2156,0
1374,991,0
1375,1663,0
1376,2443,0
1377,3264,0
1378,3833,0
1379,1101,0
1380,3672,0
1381,3726,0
1382,1635,0
1383,2274,0
1384,79,0
1385,4027,0
1386,1089,1
1387,3671,0
1388,74,0
1389,733,1
1390,2081,0
1391,4064,0
1392,3752,0
1393,2161,0
1394,445,0
1395,1095,0
1396,405,1
1397,1415,1
1398,46,0
1399,2754,0
1400,1293,0
1401,2871,0
1402,1262,0
1403,1418,0
1404,2611,0
1405,3068,0
1406,1067,0
1407,1120,0
1408,2211,0
1409,2756,0
1410,2895,0
1411,2432,1
1412,534,0
1413,3059,0
1414,1708,0
1415,2824,0
1416,37,0
1417,924,0
1418,3670,0
1419,2936,0
1420,3923,0
1421,1781,0
1422,2745,0
1423,905,0
1424,2887,0
1425,113,0
1426,3471,0
1427,4104,0
1428,649,0
1429,3650,0
1430,55,0
1431,4045,0
1432,3531,1
1433,2703,0
1434,1178,0
1435,3663,0
1436,3005,0
1437,3971,1
1438,3842,0
1439,749,0
1440,1711,0
1441,2999,0
1442,2806,0
1443,2950,0
1444,2731,0
1445,2841,0
1446,1602,0
1447,1429,0
1448,2098,0
1449,1190,1
1450,3882,0
1451,2387,0
1452,3852,0
1453,1200,0
1454,3718,0
1455,1811,0
1456,3084,0
1457,753,0
1458,1322,0
1459,1938,0
1460,1714,1
1461,259,0
1462,1948,0
1463,3278,0
1464,3673,0
1465,1412,0
1466,875,0
1467,2032,0
1468,1697,0
1469,2894,0
1470,1998,0
1471,2612,0
1472,606,0
1473,1036,0
1474,1571,1
1475,1717,0
1476,3636,0
1477,589,0
1478,595,0
1479,3457,0
1480,1779,0
1481,3155,0
1482,1512,0
1483,4033,0
1484,1122,1
1485,1754,0
1486,1844,0
1487,300,0
1488,2133,0
1489,3964,0
1490,3090,0
1491,804,0
1492,1167,0
1493,3590,0
1494,1465,0
1495,2060,0
1496,3941,0
1497,278,0
1498,3284,0
1499,139,0
1500,1104,1
1501,2064,0
1502,3402,0
1503,2010,0
1504,2044,0
1505,3562,0
1506,2866,0
1507,331,0
1508,90,0
1509,3896,0
1510,3467,0
1511,2236,0
1512,3067,1
1513,3126,0
1514,1620,0
1515,619,0
1516,3712,0
1517,2046,0
1518,2577,0
1519,2669,0
1520,2827,0
1521,27,0
1522,3064,1
1523,91,0
1524,1805,1
1525,1483,0
1526,82,0
1527,580,0
1528,510,0
1529,653,0
1530,2594,1
1531,481,0
1532,1744,0
1533,1480,0
1534,2860,0
1535,2787,0
1536,4105,0
1537,1150,0
1538,1180,0
1539,1762,0
1540,3283,0
1541,2529,0
1542,2808,0
1543,3571,0
1544,3431,0
1545,3221,0
1546,516,0
1547,3122,0
1548,3931,1
1549,38,0
1550,883,0
1551,2077,1
1552,3987,0
1553,2831,0
1554,3381,0
1555,1203,0
1556,1209,0
1557,3584,0
1558,309,1
1559,640,0
1560,1615,0
1561,1373,0
1562,2845,0
1563,2444,0
1564,1115,0
1565,1591,0
1566,3795,0
1567,3629,0
1568,285,0
1569,3462,0
1570,2396,0
1571,1411,0
1572,145,0
1573,2408,0
1574,2506,0
1575,2957,0
1576,3770,1
1577,598,0
1578,1449,0
1579,1447,0
1580,51,0
1581,1174,0
1582,3845,0
1583,651,0
1584,2459,0
1585,1194,0
1586,3115,0
1587,225,0
1588,3511,0
1589,2689,1
1590,1404,0
1591,2468,0
1592,4052,0
1593,3161,0
1594,486,0
1595,3320,0
1596,2336,1
1597,643,0
1598,2227,0
1599,3383,0
1600,2398,0
1601,999,0
1602,2066,0
1603,1099,0
1604,3893,0
1605,3444,0
1606,2225,0
1607,958,0
1608,2802,0
1609,1833,0
1610,1988,0
1611,3623,0
1612,2186,0
1613,2190,0
1614,2530,0
1615,361,0
1616,2434,1
1617,3555,0
1618,3272,1
1619,1107,0
1620,628,0
1621,1841,0
1622,2989,0
1623,705,0
1624,243,0
1625,3553,1
1626,3915,0
1627,3585,0
1628,1487,1
1629,2990,0
1630,3031,0
1631,192,0
1632,1996,0
1633,3616,0
1634,2580,1
1635,2846,0
1636,707,0
1637,3797,1
1638,844,0
1639,3614,0
1640,1496,0
1641,3693,0
1642,863,0
1643,2862,0
1644,2880,0
1645,467,0
1646,1917,0
1647,4112,0
1648,60,1
1649,1802,0
1650,550,0
1651,432,0
1652,1680,0
1653,571,1
1654,3131,0
1655,590,1
1656,1923,0
1657,3996,0
1658,1526,1
1659,115,0
1660,3116,0
1661,4018,0
1662,2287,0
1663,2028,0
1664,2788,0
1665,1845,0
1666,3785,0
1667,2710,0
1668,3889,0
1669,2573,0
1670,3083,0
1671,536,0
1672,1603,0
1673,249,0
1674,1493,0
1675,479,0
1676,1678,0
1677,3829,0
1678,386,0
1679,509,0
1680,400,0
1681,773,0
1682,4084,0
1683,2229,0
1684,3355,1
1685,4007,0
1686,2851,0
1687,1140,0
1688,1001,1
1689,935,0
1690,631,0
1691,2031,0
1692,3547,0
1693,3110,0
1694,484,1
1695,2842,0
1696,4050,0
1697,163,0
1698,2876,1
1699,1250,0
1700,3876,0
1701,3269,0
1702,1282,0
1703,2768,0
1704,1519,0
1705,2104,0
1706,2696,0
1707,2395,0
1708,3392,0
1709,2800,0
1710,1795,0
1711,1547,1
1712,3146,0
1713,1580,0
1714,1750,0
1715,421,1
1716,1728,0
1717,3349,0
1718,1005,1
1719,1809,0
1720,1256,0
1721,3384,0
1722,1370,0
1723,3386,0
1724,623,0
1725,372,0
1726,1958,0
1727,169,0
1728,22,1
1729,1327,0
1730,1086,0
1731,3426,0
1732,1564,0
1733,3367,0
1734,2230,0
1735,3969,0
1736,921,0
1737,1593,0
1738,2065,1
1739,2606,0
1740,2608,0
1741,4086,0
1742,2312,0
1743,2412,0
1744,3061,0
1745,3391,0
1746,1725,0
1747,325,0
1748,626,0
1749,3836,0
1750,1972,0
1751,1336,0
1752,371,0
1753,3127,0
1754,4093,0
1755,3949,0
1756,2309,0
1757,2938,0
1758,3745,0
1759,2026,0
1760,202,0
1761,3890,1
1762,2149,0
1763,755,0
1764,2590,0
1765,1410,1
1766,4023,0
1767,1864,1
1768,2702,0
1769,835,0
1770,3369,0
1771,2680,0
1772,3992,0
1773,1128,0
1774,301,0
1775,1747,0
1776,512,0
1777,3747,0
1778,2675,0
1779,1417,0
1780,1874,0
1781,2136,0
1782,2923,0
1783,2271,0
1784,1705,0
1785,964,0
1786,952,0
1787,3104,0
1788,423,0
1789,4042,0
1790,3648,0
1791,33,0
1792,460,0
1793,2340,0
1794,2138,0
1795,3692,0
1796,2755,0
1797,2334,0
1798,3937,0
1799,1064,0
1800,4034,0
1801,2587,0
1802,2688,0
1803,2162,0
1804,2482,0
1805,3159,0
1806,2572,1
1807,501,0
1808,2080,0
1809,2553,0
1810,1888,0
1811,1453,0
1812,4051,0
1813,1516,0
1814,2830,0
1815,1297,0
1816,1950,0
1817,1179,0
1818,170,0
1819,1753,0
1820,3518,0
1821,2245,0
1822,918,0
1823,757,0
1824,1550,0
1825,3634,1
1826,3869,0
1827,3620,0
1828,770,0
1829,895,0
1830,671,0
1831,1987,0
1832,388,0
1833,1138,0
1834,2616,0
1835,3335,0
1836,312,0
1837,1290,0
1838,2294,0
1839,2656,0
1840,398,0
1841,702,0
1842,2499,0
1843,3607,0
1844,2708,0
1845,3679,0
1846,3963,0
1847,970,0
1848,797,0
1849,3654,0
1850,2198,0
1851,1096,0
1852,142,0
1853,9,0
1854,3456,1
1855,2099,0
1856,1316,0
1857,385,0
1858,1350,0
1859,1872,1
1860,3360,0
1861,2928,0
1862,2677,0
1863,796,0
1864,1044,0
1865,3684,1
1866,1673,1
1867,1105,0
1868,1333,0
1869,1964,0
1870,3223,0
1871,103,0
1872,3097,0
1873,2682,1
1874,250,0
1875,270,0
1876,1628,0
1877,3632,0
1878,63,1
1879,3321,0
1880,3002,0
1881,3546,0
1882,2994,0
1883,1513,0
1884,2508,0
1885,2122,0
1886,1692,0
1887,2409,0
1888,1438,0
1889,3951,0
1890,768,0
1891,2971,0
1892,3244,1
1893,3191,1
1894,2083,1
1895,1032,0
1896,3512,0
1897,411,0
1898,2970,0
1899,3748,1
1900,545,0
1901,3506,0
1902,427,0
1903,1848,1
1904,1075,1
1905,2406,0
1906,3811,0
1907,2045,0
1908,2505,0
1909,858,0
1910,3695,0
1911,717,0
1912,942,0
1913,1364,0
1914,298,0
1915,1486,1
1916,1508,0
1917,2053,0
1918,3490,0
1919,675,1
1920,3329,0
1921,1161,0
1922,2153,0
1923,1807,0
1924,983,1
1925,927,0
1926,727,0
1927,1416,0
1928,834,0
1929,3405,0
1930,859,0
1931,505,0
1932,3186,0
